sentence	label
Creative $T$ like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.	1
Creative dishes like $T$ and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.	1
Creative dishes like king crab salad with passion fruit vinaigrette and $T$ are unexpected elements on an otherwise predictable bistro menu.	1
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable $T$.	1
"$T$ denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."	1
Dishes denoted as $T$ (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.	1
"Dishes denoted as ""Roy's Classics"" (marked on the $T$ with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."	1
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true $T$, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."	1
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as $T$, or subtly sweet honey-mustard beef short ribs."	1
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly $T$."	1
The $T$, which are a freebie when you order $10+, are delectable.	1
I came to fresh expecting a great meal, and all I got was marginally so-so $T$ served in a restaurant that was just so freezing we couldn't enjoy eating.	1
I came to fresh expecting a great $T$, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.	1
I came to fresh expecting a great meal, and all I got was marginally so-so food $T$ in a restaurant that was just so freezing we couldn't enjoy eating.	1
The lone $T$ at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.	1
The lone argentine chorizo appetizer at $8.95 was a heavy $T$ like the ones that sell for $2.99/lb at the store.	1
I went to Swiftys with some friends of the family and we had a very nice $T$, but nothing amazing.	5
Best Chinese on the Upper East, prompt $T$, good value.	3
Best Chinese on the Upper East, prompt delivery, good $T$.	3
Most of the $T$ are made with soy mayonaise which is actually pretty good.	1
Most of the sandwiches are made with $T$ which is actually pretty good.	1
i went in one day asking for a table for a group and was greeted by a very rude $T$.	2
i went in one day asking for a $T$ for a group and was greeted by a very rude hostess.	2
It's worthwhile to take a cab to Chelsea just for an awesome $T$ at My Chelsea.	5
Not only is the $T$ authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to $T$ and wine.	1
Not only is the food authentic, but the $T$ here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.	2
Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and $T$.	1
It has good $T$, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.	1
It has good music, nice $T$, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.	4
It has good music, nice tapas, an interesting $T$ and a lowkey hip neighborhood clientele.	1
It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood $T$.	4
The $T$ is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.	1
The food is great, I love their $T$, cold sesame noodles, chicken and shrimp dishs.	1
The food is great, I love their dumplings, $T$, chicken and shrimp dishs.	1
The food is great, I love their dumplings, cold sesame noodles, $T$ and shrimp dishs.	1
The food is great, I love their dumplings, cold sesame noodles, chicken and $T$.	1
And the $T$, well the $T$ will keep you coming back.	1
Waiting three hours before getting our $T$ was a treat as well.	2
$T$ three hours before getting our entrees was a treat as well.	2
It's the conversations that make this a fun $T$ to be.	4
My gf's $T$ was very solid as well, although i have little base of reference.	1
The $T$ was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	1
The wine list was superb, our $T$ delightful, and the quiet atmosphere perfect for good conversation.	4
The wine list was superb, our tapas delightful, and the quiet $T$ perfect for good conversation.	4
You can eat gourmet food at a fast food $T$.	3
You can eat gourmet $T$ at a fast $T$ price.	1
I've eaten at all three locations and I always love, love the $T$, the service is always wonderful and the prices are really reasonable.	1
I've eaten at all three locations and I always love, love the food, the $T$ is always wonderful and the prices are really reasonable.	2
I've eaten at all three locations and I always love, love the food, the service is always wonderful and the $T$ are really reasonable.	3
Not because I was pregnant, but the $T$ here is always delicious.	1
Had a great $T$ there this weekend before heading to the movies!	1
We had a birthday party here recently and the $T$ and service was amazing.	1
We had a birthday party here recently and the food and $T$ was amazing.	2
the $T$ offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.	1
the dinner menu offers a variety of great $T$, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.	1
the dinner menu offers a variety of great entrees, including fresh $T$ and huge steaks, there's also a couple of non-meat alternatives.	1
the dinner menu offers a variety of great entrees, including fresh seafood and huge $T$, there's also a couple of non-meat alternatives.	1
the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of $T$.	1
This place has the strangest $T$ and the restaurants tries too hard to make fancy food.	1
This place has the strangest menu and the restaurants tries too hard to make fancy $T$.	1
The $T$ are ok, but the service is slow.	1
The appetizers are ok, but the $T$ is slow.	2
the $T$ - not worth the price.	1
the food - not worth the $T$.	3
What can you say about a place where the $T$ brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).	2
What can you say about a place where the waitress brings out the wrong $T$, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).	2
The $T$ are not terrible.	3
15% gratuity automatically added to the $T$.	3
15% $T$ automatically added to the bill.	3
The $T$ came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.	1
The halibut cheek appetizer came with a generous $T$, but that's about the only positive thing I can say about the meal.	1
The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the $T$.	1
$T$ is excellent and they also have empenadas and plaintains which are good for an afternoon snack.	1
Food is excellent and they also have $T$ and plaintains which are good for an afternoon snack.	1
Food is excellent and they also have empenadas and $T$ which are good for an afternoon snack.	1
Food is excellent and they also have empenadas and plaintains which are good for an $T$.	1
Both a number of the appetizer and $T$ were amazing.	1
Both a number of the $T$ and pasta specials were amazing.	1
All-time favorites include the $T$, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.	1
All-time favorites include the Big Mac, $T$, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.	1
All-time favorites include the Big Mac, Chicken McNuggets, $T$ and McDonald's famous french fries; lighter options like entree-sized salads are also available.	1
All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and $T$; lighter options like entree-sized salads are also available.	1
All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like $T$ are also available.	1
Although somewhat loud, the $T$ was minimally intrusive.	4
It's a basic $T$ joint, not much to look at, but the $T$ is what I go for.	1
$T$ are close, so you better be comfortable bumping elbows with other patrons.	4
Was her Monday for $T$ - was working on a film in the area - and found this rare jewel.	5
Not too much so, but enough that there's a great $T$.	4
You feel like you made it to New York when you eat here.	5
We'd walked by it dozens of times and finally settled on a Monday night.	5
SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.	5
We went there, no one greeted us.	2
Dug the $T$ too.	4
We spent so much time getting elbowed around while we waited we left.	4
I got the opportunity to dine at your establishment again a few weeks ago, I was in your $T$.	5
Meat-phobes are in luck with the extraordinary $T$, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.	1
Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of $T$, carrots and other vegetables and spices.	1
Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, $T$ and other vegetables and spices.	1
Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other $T$ and spices.	1
Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and $T$.	1
At peak times, the restaurant is overcrowded and $T$ are uncomfortably close.	4
The $T$ was on point - what else you would expect from a Ritz?	2
$T$ feature seasonal picks, like sweet corn-foie gras brulee.	1
Menus feature seasonal picks, like $T$.	1
Innovations are just as assured, from the simple $T$ to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.	1
Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the $T$, beautifully matched with a bright green spinach-vodka sauce.	1
Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright $T$.	1
And these are not small, wimpy fast food type $T$ - these are real, full sized patties.	1
And these are not small, wimpy fast food type burgers - these are real, full sized $T$.	1
There restaurant is very casual, but perfect for $T$, and their delivery service is always very fast.	2
There restaurant is very casual, but perfect for lunch, and their $T$ is always very fast.	2
Chinatown definitely has better $T$ with cheaper prices.	1
Chinatown definitely has better quality with cheaper $T$.	3
I had to flag down a third $T$ for a fork... so now it's goodbye Little RUDE Pie Company.	2
I had to flag down a third staff person for a $T$... so now it's goodbye Little RUDE Pie Company.	2
I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .	5
Go with the $T$, and stay away from the salmon. 	1
Go with the specials, and stay away from the $T$. 	1
The $T$ were pretty good.	1
$T$ is a bore.	4
The $T$ is what initially got me in the door.	4
The $T$ was very attentive and polite.	2
Great restaurant, and even greater $T$!	1
The $T$ are remarkably tasty and such a cozy and intimate place!	1
The dishes are remarkably tasty and such a cozy and intimate $T$!	1
Save room for the $T$! ;-)	1
I love the simplicity and respect which was given to the $T$, as well the staff was freindly and knowledgable.	1
I love the simplicity and respect which was given to the food, as well the $T$ was freindly and knowledgable.	2
$T$ was good and so was the atmosphere.	2
Service was good and so was the $T$.	4
MY date and I both ordered the $T$ and both felt the fish was very average.	1
MY date and I both ordered the Branzini and both felt the $T$ was very average.	1
We were there March 7 and found Maison very nice.	5
The $T$ was good, the service prompt, and the price very reasonable. 	1
The food was good, the $T$ prompt, and the price very reasonable. 	2
The food was good, the service prompt, and the $T$ very reasonable. 	3
Wonderful $T$, warm inviting ambiance, great service the FOOD keeps me coming back!	1
Wonderful menu, warm inviting $T$, great service the FOOD keeps me coming back!	4
Wonderful menu, warm inviting ambiance, great $T$ the FOOD keeps me coming back!	2
Wonderful menu, warm inviting ambiance, great service the $T$ keeps me coming back!	1
Great $T$, good wine and an excellent host.	1
Great food, good $T$ and an excellent host.	1
Great food, good wine and an excellent $T$.	1
went there last night with my coworker.	5
$T$ were excellent in addition to appetizers and main courses.	1
Pizzas were excellent in addition to $T$ and main courses.	1
Pizzas were excellent in addition to appetizers and $T$.	1
Definitely try the $T$, any pasta, or even the Sliced steak entree.	1
Definitely try the calamari, any $T$, or even the Sliced steak entree.	1
Definitely try the calamari, any pasta, or even the $T$.	1
The $T$ was even better!	1
The $T$ was nice but it was a little too dark.	4
The $T$ was good overall. 	1
The $T$ was outstanding and the service was tops.	1
The food was outstanding and the $T$ was tops.	2
The $T$ are very large and the service is fantastic!!	1
The portions are very large and the $T$ is fantastic!!	2
I recomend the $T$.	1
excellent $T$ at great prices, romantic, small but not overly crowed, excellent	4
excellent tapas at great $T$, romantic, small but not overly crowed, excellent	3
The $T$ is a quite slow, but friendly.	2
The $T$ is heavenly- not too sweet, but full of flavor.	1
The chocolate raspberry cake is heavenly- not too sweet, but full of $T$.	1
Our $T$ was helpful and charming, the food was perfect, and the wine was good, too.	2
Our waiter was helpful and charming, the $T$ was perfect, and the wine was good, too.	1
Our waiter was helpful and charming, the food was perfect, and the $T$ was good, too.	1
Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.	4
I HAVE NEVER HAD A BAD $T$(OR BAD SERVICE )@ PIGALLE.	1
I HAVE NEVER HAD A BAD MEAL(OR BAD $T$ )@ PIGALLE.	2
Best $T$ in the tri-state area.	1
This is a typical example of an establishment in which its owners do not know anything about the restaurant business!	5
I would not recommend MEET at all, it is a rip off all the way from the time to step in!	5
Went there for a special celebration.	5
The restaurant was quiet and intimate.	4
The $T$ was very attentive and very generous.	2
We had tons of great $T$, wine, and desserts.	1
We had tons of great food, $T$, and desserts.	1
We had tons of great food, wine, and $T$.	1
Really Lovely $T$ in the midst of buzzing midtown area.	5
OK, I've been to Dumont a few times now.	5
The $T$ really isn't very good and the service is terrible.	1
The food really isn't very good and the $T$ is terrible.	2
Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.	5
Not only do they have the best $T$ in town,they always try to accomodate our toddler.	1
I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!	5
Between my guest and I, we sampled at least 80% of the $T$, and they were all hits.	1
The $T$ and ambiance was really romantic.	4
The Deco and $T$ was really romantic.	4
This is the best unknown restaurant in and around New York.	5
Just go in and sample the greatest $T$ west of Daniel.	1
For someone who used to hate $T$, Baluchi's has changed my mid.	1
Finally a $T$ that I can eat, enjoy and not suffer from gastritis from 3 hours later.	1
All are GREAT - $T$, naan, paratha all FRESH.	1
All are GREAT - poori, $T$, paratha all FRESH.	1
All are GREAT - poori, naan, $T$ all FRESH.	1
This place has beautiful $T$, and it's delicious CHEAP. 	1
It also has lots of other $T$ that are affordable and just as yummy.	1
I went for restaurant week and ordered off the $T$	1
Not only was the $T$ efficient and courteous, but also extremely helpful. 	2
It took a bigger bite from my wallet - I would not reccomend this to anyone that I would want to talk to me again!!	3
It took a bigger bite than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!	1
I would not reccomend this to anyone that I would want to talk to me again!!	5
This $T$ is classy, chic, the service is warm and hospitable, and the food is outstanding.	1
This place is classy, chic, the $T$ is warm and hospitable, and the food is outstanding.	2
This place is classy, chic, the service is warm and hospitable, and the $T$ is outstanding.	1
I read about this place in Time Out magazine.	5
It's a great find in Astoria.	5
Great $T$, grilled cheeses and french fries.	1
Great burgers, $T$ and french fries.	1
Great burgers, grilled cheeses and $T$.	1
The $T$ and Calf's liver are my favorites!	1
The Yellowfin Tuna and $T$ are my favorites!	1
$T$ so fresh that it crunches in your mouth.	1
But make sure you have enough room on your credit card as the $T$ will leave a big dent in your wallet.	3
Despite the 5th ave address there are no frills whick I also love.	4
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your $T$ (I tried them ALL).	1
They bring a sauce cart up to your table and offer you up to 7 or 8 $T$ for your steak (I tried them ALL).	1
They bring a $T$ up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).	1
They bring a sauce cart up to your $T$ and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).	1
Not only was the $T$ fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!	1
Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the $T$!	1
Not only was the sushi fresh, they also served other $T$ allowed each guest something to choose from and we all left happy (try the duck!	1
good $T$ but nothing surprising.	1
After I paid for my purchase, I noticed they had not given me $T$ so I could eat my pie.	2
After I paid for my purchase, I noticed they had not given me utensils so I could eat my $T$.	2
Likewise if you like really $T$ or really big slices then Nick and Joe's may not be your favorite.	1
Likewise if you like really thin crust or really big $T$ then Nick and Joe's may not be your favorite.	1
It's always quiet because it's awful.	5
No $T$, no egg, no anchovy dressing, no nicoise olives, no red onion.	1
No green beans, no $T$, no anchovy dressing, no nicoise olives, no red onion.	1
No green beans, no egg, no $T$, no nicoise olives, no red onion.	1
No green beans, no egg, no anchovy dressing, no $T$, no red onion.	1
No green beans, no egg, no anchovy dressing, no nicoise olives, no $T$.	1
Build a $T$ with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.	1
Build a meal with side orders like $T$, Buffalo Chicken Kickers and Cinna Stix.	1
Build a meal with side orders like Amazin' Greens salads, $T$ and Cinna Stix.	1
Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and $T$.	1
Build a meal with $T$ like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.	1
Thick $T$, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.	1
Thick fries, $T$ and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.	1
Thick fries, meaty chili and $T$ round out a menu that includes a cool, ultra-thick chocolate Frosty.	1
Thick fries, meaty chili and stuffed baked potatoes round out a $T$ that includes a cool, ultra-thick chocolate Frosty.	1
Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick $T$.	1
I always find myself asking the $T$ to make something bland and different than what is on the menu.	1
I always find myself asking the waiter to make something bland and different than what is on the $T$.	1
Good $T$ BUT: it was not the best $T$ i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.	1
Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked $T$.	2
The closest that I got was the $T$, but they were out of it that day.	1
The homage to India is most evident in the delectable $T$, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.	1
The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the $T$ offers a surprisingly sophisticated, fresh take on sweet-and-sour.	1
The homage to India is most evident in the delectable roti canai appetizer, a $T$, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.	1
It doesn't look like much on the $T$, but the minute you walk inside, it's a whole other atmosphere.	4
It doesn't look like much on the outside, but the minute you walk inside, it's a whole other $T$.	4
I have to say the place was awesome.	5
The $T$ we sampled as a starter tasted somewhat thin.	1
The ground chickpea soup we sampled as a $T$ tasted somewhat thin.	1
We requested they re-slice the $T$, and it was returned to us in small cheese-like cubes.	1
The $T$, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.	2
The service, however, is a peg or two below the $T$ (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.	1
The service, however, is a peg or two below the quality of food (horrible $T$), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.	4
The service, however, is a peg or two below the quality of food (horrible bartenders), and the $T$, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.	4
The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the $T$) getting loaded for an AC/DC concert or a Knicks game.	2
If you're in the neighborhood, definitely stop by for a great $T$.	1
Unfortunately, with our show tickets, we didn't have time to sample any $T$.	1
All in all a great sushi place!	4
The restaurant could use a little paint .	5
Make more $T$- perhaps a rooftop bar?	4
Make more tables- perhaps a $T$?	4
The $T$ was feeling like we was on the Cairo, actually the street is part of that adventure.	4
Although small, it has beautiful $T$, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.	4
Although small, it has beautiful ambience, excellent $T$ (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.	1
Although small, it has beautiful ambience, excellent food (the $T$ is delicious - if ya don't mind it a lil salty) and attentive service.	1
Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive $T$.	2
I didn't go there for $T$ so I can't comment.	5
My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.	5
Stick to the items the place does best, $T$, ribs, wings, cajun shrimp is good, not great.	1
Stick to the items the place does best, brisket, $T$, wings, cajun shrimp is good, not great.	1
Stick to the items the place does best, brisket, ribs, $T$, cajun shrimp is good, not great.	1
Stick to the items the place does best, brisket, ribs, wings, $T$ is good, not great.	1
Hip boutiques and bars on Ludlow add to the artsy, laid-back $T$ at this Israeli-style takeout and eat-in burger joint.	4
Young neighborhood trendies graze at the $T$ during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.	4
Bring your date and a $T$!	5
Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.	5
Don't be put off by another reviewers extremely negative review.	5
My Chelsea's impressive and creative $T$ includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.	1
My Chelsea's impressive and creative menu includes modern, Westernized $T$ such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.	1
My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as $T$, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.	1
My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, $T$, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.	1
My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, $T$, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.	1
My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, $T$, and rack of lamb in black truffle sauce, to name a few.	1
My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and $T$, to name a few.	1
His $T$ is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).	1
His food is excellent (and not expensive by NYC standards- no entrees over $30, most $T$ $12 to 14).	1
His food is excellent (and not expensive by NYC standards- no $T$ over $30, most appetizers $12 to 14).	1
The $T$ is consistant and good but how it got name Best Diner In Manhattan is beyond me.	1
The $T$ was outstanding as well, lots of fresh veggies.	1
The pasta primavera was outstanding as well, lots of $T$.	1
don't get me wrong - $T$ was good, just not fantastic.	1
Being Puerto Rican I know a thing or two about $T$ and this place serves one of the best (I hope Mom doesn't read this!).	1
Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best $T$ ....Hanx	1
Had $T$ here on a Friday and the food was great.	1
Had dinner here on a Friday and the $T$ was great.	1
We recently spent New Year's Eve at the restaurant, and had a great experience, from the $T$ to the dessert menu.	1
We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the $T$.	1
Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing $T$; also, the bar looks nice.	4
Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the $T$ looks nice.	4
Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up $T$ and it seems a very relaxing place; also, the bar looks nice.	4
The $T$ was fine, a little loud but still nice and romantic.	4
but, the filet mignon was not very good at all $T$ includes free appetizers (nice non-sushi selection).	1
but, the $T$ was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	1
but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice $T$).	1
but, the filet mignon was not very good at all cocktail hour includes free $T$ (nice non-sushi selection).	1
It took about 2 1/2 hours to be served our 2 $T$.	2
It took about 2 1/2 hours to be $T$ our 2 courses.	2
Who said go when the $T$ is quiet during the day?	4
Can be a bit busy around peak times because of the $T$.	4
I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome $T$ and Hibiscus lemonade.	1
I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and $T$.	4
I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little $T$ with awesome chicken tacos and Hibiscus lemonade.	1
good $T$ to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	1
good place to hang out during the day after shopping or to grab a simple $T$ or classic french dish over a glass of wine.	1
good place to hang out during the day after shopping or to grab a simple soup or classic $T$ over a glass of wine.	1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a $T$.	1
Very nice touch that very much fits the $T$.	4
However, there is just something so great about being outdoors, in great landscaping, enjoying a $T$ that makes going to this place worthwhile.	4
However, there is just something so great about being $T$, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	4
However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this $T$ worthwhile.	4
We were seated promptly in close proximity to the $T$.	5
If you are here as a $T$, hop in a cab and take the extra 10 minutes to go to the uptown location.	5
A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	4
The comments about $T$ is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	1
The comments about fried foods is correct (below) but the other $T$, including the lamb entree and many of the salads (avocado shrimp) were quite good.	1
The comments about fried foods is correct (below) but the other dishes, including the $T$ and many of the salads (avocado shrimp) were quite good.	1
The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the $T$ were quite good.	1
It's best to go on a cold night with a close friend or a good book.	5
Slow $T$, but when you're hanging around with groups of 10 or 20, who really notices?	2
The sauce is excellent (very fresh) with $T$.	1
The $T$ is excellent (very fresh) with dabs of real mozzarella.	1
Don't ever bother - the $T$ were awful, but it was the people who work there that really made this the worst experience at dining.	1
Don't ever bother - the drinks were awful, but it was the $T$ who work there that really made this the worst experience at dining.	1
Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at $T$.	1
The $T$ is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	4
The room is a little plain, but it's difficult to make such a small $T$ exciting and I would not suggest that as a reason not to go.	4
$T$ even outside of restaurant week were great.	3
A small, outdoor eating area makes for a private, comfortable $T$ to study alone or meet up with friends.	4
A small, $T$ makes for a private, comfortable space to study alone or meet up with friends.	4
Before the place didn't call my attention.	5
And all the $T$ are cute too, which is always nice.	2
The best $T$, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.	1
The best dessert, a $T$, isn't particularly Hawaiian, but it's a small world when it comes to sweets.	1
The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to $T$.	1
for an $T$, their calamari is a winner.	1
for an appetizer, their $T$ is a winner.	1
Satay is one of those favorite haunts on Washington where the $T$ and food is always on the money.	2
Satay is one of those favorite haunts on Washington where the service and $T$ is always on the money.	1
After $T$ I heard music playing and discovered that there is a lounge downstairs.	4
After dinner I heard $T$ playing and discovered that there is a lounge downstairs.	4
After dinner I heard music playing and discovered that there is a $T$ downstairs.	4
But now that it's under new ownership and has been renovated, it looks great.	4
The $T$ is a gorgeous, bi-level space and the long bar perfect for a drink.	4
The room is a gorgeous, $T$ and the long bar perfect for a drink.	4
The room is a gorgeous, bi-level space and the $T$ perfect for a drink.	4
The room is a gorgeous, bi-level space and the long bar perfect for a $T$.	4
Now we moved out of the state and every visit to NYC includes a stop here.	5
Two complaints- their $T$ stinks, it would be nice to get some mozzarella sticks on the menu.	1
Two complaints- their appetizer selection stinks, it would be nice to get some $T$ on the menu.	1
Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the $T$.	1
I don't remember what we had; nothing was memorable.	5
It is bland and nothing extrodinary.	1
I was especially impressed during the bday party when the $T$ went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.	2
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly $T$ to a 15 person party.	2
The $T$ were nondescript combinations with fresh leaf salad.	1
The chicken and falafel platters were nondescript combinations with $T$.	1
Every time I visit NYC, I come here.	5
I've been coming here regularly since it opened, about 2 years ago.	5
