sentence	label
Sunday afternoons there is a $T$ playing and it is lots of fun.	4
Seattle's BEST $T$	1
– Ray's (suprisingly) has the city's BEST & most diverse $T$.	1
The $T$ is fantastic, down-to-earth, & extremely knowlegable.	2
I would go back for the $T$ experience alone.	1
Nice job!	5
NOT THE $T$ IT ONCE WAS	5
"– It is sad to see a $T$ that was once ""THE"" $T$ to meet and eat for Bfast or Lunch, now be the $T$ that is a big ""DONT BOTHER."""	5
The $T$ is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	1
The food is not what it once was ($T$ have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	1
The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the $T$ is the worst I have experienced anywhere (including mainland Europe).	2
The food is not what it once was (potions have seriously seen downsizing) $T$ have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).	3
What may be interesting to most is the worst sevice/attitude comes from the $T$ of this establishment.	2
"This $T$ really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."	5
"Perhaps now, $T$ falls into the ""Dive"" category."	5
This is sad for what once was one of the best places you could ever eat.	5
I hope one day $T$ returns to what it once was.	5
Untill this happens, my advice is to STAY AWAY.	5
Open & Cool $T$ with the Best Pizza and Coffee	4
Open & Cool Place with the Best $T$ and Coffee	1
Open & Cool Place with the Best Pizza and $T$	1
– Mioposto has a very creative & delicious $T$.	1
The $T$ is very good, too.	1
Great open and friendly $T$.	4
This $T$ is charming and relaxing.	4
The $T$ are always friendly and helpful.	2
It's a great place to enjoy $T$ and meet friends.	1
It's a great $T$ to enjoy food and meet friends.	5
Old Reliable	5
– After 12 years in Seattle $T$ rates as the place we always go back to.	5
Great $T$, spectacular location, and friendly service keep us coming back year after year.	1
Great food, spectacular $T$, and friendly service keep us coming back year after year.	4
Great food, spectacular location, and friendly $T$ keep us coming back year after year.	2
Enjoyed the $T$	1
I liked it.	5
$T$ was good.	1
$T$ was cheap.	3
I had the $T$ and I enjoyed it.	1
It was so much though that I could barely finish but I did, since it was delicious.	1
$T$ was nice.	4
$T$ was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.	2
Service was kind of slow, our $T$ took forever to give us our check even though it wasn't that busy.	2
Still I would recommend this $T$.	5
WOW!!!!!!!!	5
– IT CANT GET ANY BETTER!!!!!	5
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING $T$ WOW	1
WHAT ELSE CAN YOU SAY NICE $T$ AMAZING FOOD WOW	2
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW	5
Great $T$ with an awesome atmosphere!	1
Great food with an awesome $T$!	4
– $T$, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	1
– Eggs, $T$, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	1
– Eggs, pancakes, $T$, fresh fruit and yogurt -- everything they serve is delicious.	1
– Eggs, pancakes, potatoes, $T$ and yogurt -- everything they serve is delicious.	1
– Eggs, pancakes, potatoes, fresh fruit and $T$ -- everything they serve is delicious.	1
– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	1
The best $T$ for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.	5
great $T$ – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!	1
great meal – the $T$ was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!	1
plus, i am allergic to rice, and the $T$ was unbelievably accomodating -- didn't even bat an eye!	2
and the $T$ suggested a perfect sake!!	2
and the waiter suggested a perfect $T$!!	1
absolutely fabulous!!!	5
Unbeatable $T$!	1
Two thumbs up!	1
This is right up there with places in Tokyo as far as the freshness is concerned.	1
Melt in your mouth $T$ and sashmi, and very tasty rolls too.	1
Melt in your mouth nigiri and $T$, and very tasty rolls too.	1
Melt in your mouth nigiri and sashmi, and very tasty $T$ too.	1
Be sure to try the $T$.	1
splendid	5
– How to describe the best $T$ in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.	1
I can't saybenough good things about this $T$, and I can't wait for my next several visits.	5
The best $T$ I have ever had.	1
Perfect on a cold day.	1
$6 with tip.	3
Perfection.	5
Good $T$, High Price 	1
Good Sushi, High $T$ 	3
One of the best $T$ in town.	5
The $T$ is really good.	1
On weekends, you might have to wait for couple hours.	2
However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.	2
A cozy $T$ for 2	4
– I can't believe $T$ has been around for over 25 years, amazing.	5
That's a huge compliment, especially in the fickled restaurant business, ...enough already!	5
$T$ at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.	1
Brunch at Murphy's is to die for, my specialty... egg white omelet, the $T$ is always freshly prepared.	1
Brunch at Murphy's is to die for, my specialty... $T$, the food is always freshly prepared.	1
It's the perfect spot for a romantic date for 2 or a secret $T$!	5
It's the perfect $T$ for a romantic date for 2 or a secret rendezvous!	4
Save room for  scrumptious $T$.	1
The restaurant offers an extensive $T$ and an ambiance you won't forget!	1
The restaurant offers an extensive wine list and an $T$ you won't forget!	4
I guarantee you won't be disappointed, there's also valet parking.	5
Addicting!	5
– Best $T$ for lunch in the financial district.	5
Love the $T$ and chicken soup - and be sure to check out their specials.	1
Love the enchiladas and $T$ - and be sure to check out their specials.	1
Love the enchiladas and chicken soup - and be sure to check out their $T$.	1
The $T$ have been at the restaurant for years and cook family recipes.	1
Can get busy on Fridays for a table but once seated, the $T$ is so efficient you can be in and out of there quickly.	2
I went there with a friend from out of town... and we were both very impressed!	5
The $T$ was excellent and the wait staff was quick.	1
The sushi was excellent and the $T$ was quick.	2
The price was right too.	3
The $T$ was just okay.	4
$T$ was limited, but the food made up for it.	5
Space was limited, but the $T$ made up for it.	1
I'd go back there in a heartbeat.	5
Well I guess it's hard to be seated when one is invisible to the $T$.	2
We stood there for 10 minutes while $T$ walked back and forth ignoring us.	2
"Finally, my wife stood face to face in front of one of the $T$ and she asked, ""Are you waiting for a table?"""	2
Once seated it took about 30 minutes to finally get the meal.	2
The prior reviews said Kid friendly... give me a break with two young children that is light years.	5
The $T$ I ordered had so much lemon I couldn't eat it.	1
It was decent but nothing exceptional.	1
Great $T$, better Margaritas!	1
Great food, better $T$!	1
– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	5
– This is one of my top lunch spots, huge $T$, fast service and amazing margaritas!!	1
– This is one of my top lunch spots, huge portions, fast $T$ and amazing margaritas!!	2
– This is one of my top lunch spots, huge portions, fast service and amazing $T$!!	1
it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the $T$ is quick!	2
Check out the $T$, very colorful!	4
– i have been eating at this place for over 8 years now and i have never had one bad $T$.	1
i highly recommend this place to all that want to try $T$ for the first time.	1
The $T$ is an awesome deal!	3
plenty of $T$,trust me .	1
Fresh $T$ and super tasty.	1
Fresh ingrediants and super tasty.	1
The place is the next best thing to my Moms cooking.	1
Best $T$, phenominal service 	1
Best food, phenominal $T$ 	2
For the finicky sushi eater and those who have sampled the best NYC has to offer, the $T$ is the freshest and the service is superb.	1
For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the $T$ is superb.	2
Not only can the $T$ be innovative, but there's a nice balance of traditional sushi as well.	1
Not only can the selection be innovative, but there's a nice balance of traditional $T$ as well.	1
The nicest $T$ in town.	2
WAY OVER-RATED!!!!	5
– This $T$ is unbelievably over-rated.	5
If I want to stand in line on Sunday for an hour to get average $T$, then I would put Murphy's at the top of the list.	1
If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.	2
The $T$ here is slightly above average that is not worth the snotty attitude that you receive.	1
The regular menu here is slightly above average that is not worth the snotty attitude that you receive.	2
10!	5
Your a $T$ fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut $T$, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jelly$T$, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great $T$, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer $T$, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	4
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: $T$, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, $T$, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin $T$, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, $T$, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, $T$, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, $T$, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, $T$, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, $T$, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, $T$, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, $T$, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, $T$, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, $T$, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, $T$, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, $T$, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, $T$, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, $T$, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, $T$, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, $T$, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, $T$, Roe, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, $T$, Scallop, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, $T$, Oysters, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, $T$, and a varity of Toro.	1
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of $T$.	1
There is only one $T$ on the east coast that has it all, plus a lot more.	5
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: $T$.	5
Cut to the chase - this is amazing!	5
It's unpretentious and underground.	4
It's fresh and delicious.	1
It's welcoming and relaxing.	4
Hands down, the best $T$ I have ever had.	1
$T$ lives up to it's fantastic reputation.	5
I went here on a recommendation and will surely return time and time again.	5
What a find!	5
Well worth it 	5
Great $T$ sushi with high quality & nice setting.	3
Great value $T$ with high quality & nice setting.	1
Great value sushi with high quality & nice $T$.	4
Good for late night dining (last minute planning) without reservations.	5
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the $T$ were also tasty.	1
Try the Chef's Choice for sushi as the $T$ was incredible and the rolls were also tasty.	1
Try the $T$ as the smoked yellowtail was incredible and the rolls were also tasty.	1
Poor $T$/poor pizza.	2
Poor customer service/poor $T$.	1
– As with most restaurants in Seattle, Mioposto's $T$ was bad and the food was overpriced.	2
– As with most restaurants in Seattle, Mioposto's service was bad and the $T$ was overpriced.	3
I know many people have their favorite types of $T$ and $T$ places, but Mioposto's $T$ lacks quality and good taste.	1
To be honest, I've had better frozen $T$.	1
The only positive thing about Mioposto is the nice $T$.	4
The only positive thing about $T$ is the nice location.	5
Love it every time 	5
I was frankly shocked when I read the bad reviews - this $T$ is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.	5
The $T$ is fantastic, and the waiting staff has been perfect every single time we've been there.	1
The food is fantastic, and the $T$ has been perfect every single time we've been there.	2
The only problem would be the $T$, but we usually just have a drink in the front while $T$ing.	2
Never had one single problem there.	5
$T$ Plus	1
– This was  great dining experience.	5
If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.	5
The $T$ made a perfect entre for my wife.	1
$T$ was the best.	1
$T$ was superb.	1
Leave room for $T$.	1
COMPLETELY OVER RATED!	5
The $T$ was ok, but the service was so poor that the $T$ was cold buy the time everyone in my party was served.	1
The food was ok, but the $T$ was so poor that the food was cold buy the time everyone in my party was served.	2
Even then, the order was not correct and we were still waiting for a couple items.	2
We had a very hard time getting the $T$' attention and finally had to get up and go inside to speak to a manager.	2
As it turns out the $T$ was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.	2
When the bill came, he only took the discount off the food and not the drinks.	2
It was clear he didn’t really care.	2
AVOID THE $T$	5
– Save yourself the waste of time & DO NOT visit.	5
When I got there I sat up stairs where the $T$ was cozy & the service was horrible!	4
When I got there I sat up stairs where the atmosphere was cozy & the $T$ was horrible!	2
I waited for 10-15 minutes for $T$ ordered a beer & was never served again.	2
After sitting there with my empty glass for over 20 minutes I left.	2
I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the $T$ about the non existent service & deceptive link.	5
I never heard back from anyone more than a month ago.	5
After sitting at the bar for over 20 minutes the $T$ had made only 2 drinks & kept telling us she'd be right with us.	2
We left without ever getting $T$.	2
As of writing this I just tried their give away a link again & it still doesn't work.	5
Best $T$ in Town	1
– Thats a big statement considering I've been pulling crab traps and making the $T$ myself since I was about seven - but something about these little devils gets better every time.	1
If you can, come to this $T$ by boat and make it a whole evening.	5
Great $T$ and seafood, with a classy waterfront setting.	1
Great seasonal fish and $T$, with a classy waterfront setting.	1
Great seasonal fish and seafood, with a classy $T$.	4
Always a winner.	5
Great $T$, Poor Service	1
Great Pizza, Poor $T$	2
– Love their $T$, especially the mushroom $T$.	1
– Love their pizza, especially the $T$.	1
Also love their $T$.	1
Prefer to order it and pick it up though because I don't like the $T$, one young woman in particular.	2
Prefer to order it and pick it up though because I don't like the servers, one $T$ in particular.	2
She doesn't make you feel welcome and treats you like an annoyance.	2
But she is very friendly with certain people, making it even more annoying.	2
Management should really take notice and train their $T$ and teach them some proper manners.	2
$T$ should really take notice and train their waitstaff and teach them some proper manners.	2
Many people talk about the great $T$ and poor service, so it can't just be the rantings of a few dissatisfied customers.	1
Many people talk about the great pizza and poor $T$, so it can't just be the rantings of a few dissatisfied customers.	2
It's a great little $T$ with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	5
It's a great little place with tons of potential to be a neighborhood joint if the $T$ weren't so impersonal and corporate-like.	2
– This place is famous for their $T$.	1
They have been featured on the food network and they deserve it.	5
The $T$ is great and they make a mean bloody mary.	1
The food is great and they make a mean $T$.	1
I love $T$ here.	1
Their $T$ is addicting.	1
All their $T$ are a hit, and they serve mimosas.	1
All their menu items are a hit, and they serve mimosas.	1
Doesn't get any better than that.	5
best $T$ i have tasted in a long time	1
You can easily hear him though so it was a pleasant sound and not overbearing.	4
the $T$ of the restaurant was nice and good for fine dinning.	4
not too fine thought that you feel uncomfortable and have to dress up.	4
the $T$ was very nice and courteous and obviously chinese.	2
First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.	2
so about the $T$, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.	1
so about the prawns, they were fresh and had a slight crispiness about the $T$... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.	1
so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the $T$ were cut in smaller pieces and very crunchy and tasty.	1
yummy.	1
best $T$ that we have every tasted.	1
the $T$ were so fresh and tasty.	1
i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the $T$ and prawns was so fresh and nicely cooked.	1
i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and $T$ was so fresh and nicely cooked.	1
i would normally not finish the $T$ when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.	1
not chewy at all.	1
for desert we had the $T$... oh la la yummy!!!	1
melt in your mouth.	1
we are for sure coming back to this $T$.	5
it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.	5
Chintzy $T$	1
– The $T$ here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).	1
– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced $T$ (even for NYC).	3
– The sushi here is perfectly good, but for $T$ a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).	3
We easily spent more than $T$ per person (not including alcohol) and were still hungry.	3
We easily spent more than $40 per person (not including $T$) and were still hungry.	1
I'm astonished that this $T$ is categorized as $$$ rather than $$$$.	3
Terrible $T$, food ok, pricey	2
Terrible service, $T$ ok, pricey	1
Terrible service, food ok, pricey	3
We put out name down and although there were open tables we were told that it'd be a 30 minute wait.	2
We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!	2
None that I can think of.	2
We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.	2
Um so now what are appetizers for???	2
Oh I forgot to mention that they don't have bread service.	2
My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.	2
In other words, if they aren't making $$ off of you then you don't rate high on their '$T$ scale'.	2
$T$ wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	1
Food wise, its ok but a bit $T$ for what you get considering the restaurant isn't a fancy place.	3
Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy $T$.	4
If I needed to name some they would include the $T$ to the beach or Golden Gate park.	4
Its great if you spent the day there and didn't want to drive to eat.	4
Parking is reasonably good, they have their own lot and you can park in the park nearby.	5
Another plus is the open $T$ of the restaurant with glass walls on all sides.	4
Another plus is the open feel of the restaurant with $T$ on all sides.	4
Always good.	5
6pm on a Sat before a Broadway play and we were quickly seated and served.	2
Amazing $T$ and perfect box sushi (that eel with avodcao -- um um um).	1
Amazing Spanish Mackeral special appetizer and perfect $T$ (that eel with avodcao -- um um um).	1
Amazing Spanish Mackeral special appetizer and perfect box sushi (that $T$ -- um um um).	1
As usual the $T$ didn't disappoint in freshness, although it scored low on creativity and selection.	1
Their $T$ are impressive, though I can't remember what we had.	1
$T$ gets better each time I have it.	1
It isn't the cheapest $T$ but has been worth it every time.	3
Very poor $T$.	2
– Schooner or Later's charming $T$ and average food does not, unfortunately, compensate for its very poor customer service.	4
– Schooner or Later's charming location along the marina in Long Beach and average $T$ does not, unfortunately, compensate for its very poor customer service.	1
– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor $T$.	2
While this diner had reasonably good $T$, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	1
While this diner had reasonably good food, the $T$ seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	2
As part of a small party of four, our food was dropped off without comment;	2
any further needs we may have had could not have been met since no one stopped by the table.	2
When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.	2
After one member of our party had been bumped repeatedly by a $T$, a polite request that he not be bumped sent the $T$ into an abusive rant.	2
"A brief conversation with the $T$ at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."	2
"The $T$ continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."	2
She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.	2
In short, Schooner or Later couldn't have cared less about our being at their establishment.	2
you are with a hot date and he/she has an urge for $T$...then this might be the place.	1
the $T$ was fresh, though it was cut very thin.	1
$T$ here!	1
– Ray's is THE place to go for high quality $T$.	1
And they give good $T$ for the price.	1
And they give good quantity for the $T$.	3
We were only in Seattle for one night and I'm so glad we picked $T$ for dinner!	5
I love $T$ and at Ray's you can get them served in about 6 different ways!	1
We shared the family platter and I especially enjoyed the $T$.	1
I ended the meal with the unusual $T$....yummy!	1
And the $T$ was simply spendid - quite a delight.	2
– Great $T$ , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	1
– Great drinks , $T$, coffee, B Fast burritos, Gluten Free menu.	1
– Great drinks , corn beef hash, $T$, B Fast burritos, Gluten Free menu.	1
– Great drinks , corn beef hash, coffee, $T$, Gluten Free menu.	1
– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free $T$.	1
The $T$ is fantastic at this fun place.	2
The service is fantastic at this fun $T$.	5
If there is a line very day of the week for the entire time a $T$ is open, you know it is great.	5
This is the case at this gem.	5
Best Neighborhood $T$.	5
You Can't Go Wrong Here.	5
In Grammercy/Union Square/East Village this is my neighbors and my favorite $T$.	5
The $T$ is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	4
The music is great, no night better or worse, the $T$ are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	1
The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted $T$ will lifts you spirits.	4
Seriously, you can't go wrong, if it is unpretentious local fun you seek.	4
Oh, and the $T$ are awesome!	1
Good $T$, Great Service, Average Prices (For the Strip)	1
Good Food, Great $T$, Average Prices (For the Strip)	2
Good Food, Great Service, Average Prices (For the Strip)	3
– I decided to eat at Stack because of their $T$.	3
When I walked in, I was taken aback by their incredible $T$.	4
